idx,sample_id,split,crop_key,candidate,preprocess_mode,gt,pred,gt_norm,pred_norm,ok_raw,ok_norm,ok_cmp,selected_angle,dt_ms,pda_i,cer_i,wlev_norm_i,roi_conf,status
143,id_715_value_105_786,test,wm_bbox,ultralytics_yolo11m_baseline,none,105786,00105786,105786,105786,False,True,True,0,155.22539999801666,0.125,0.3333333333333333,0.0,0.9150866270065308,ok
144,id_861_value_626_9,test,wm_bbox,ultralytics_yolo11m_baseline,none,6269,00626900,6269,626900,False,False,False,0,214.67980000306852,0.125,1.0,0.047619047619047616,0.9339015483856201,ok
145,id_866_value_543_127,test,wm_bbox,ultralytics_yolo11m_baseline,none,543127,00543127,543127,543127,False,True,True,0,140.11040000332287,0.0,0.3333333333333333,0.0,0.9220324754714966,ok
146,id_396_value_228_944,test,wm_bbox,ultralytics_yolo11m_baseline,none,228944,00228944,228944,228944,False,True,True,0,126.6269999978249,0.0,0.3333333333333333,0.0,0.9140230417251587,ok
147,id_863_value_100_217,test,wm_bbox,ultralytics_yolo11m_baseline,none,100217,00100217,100217,100217,False,True,True,0,100.80949999974109,0.125,0.3333333333333333,0.0,0.8993037343025208,ok
148,id_649_value_146_443,test,wm_bbox,ultralytics_yolo11m_baseline,none,146443,00146443,146443,146443,False,True,True,0,231.76179999427404,0.125,0.3333333333333333,0.0,0.92600017786026,ok
149,id_1228_value_250_361,test,wm_bbox,ultralytics_yolo11m_baseline,none,250361,00250361,250361,250361,False,True,True,0,137.54699999844888,0.0,0.3333333333333333,0.0,0.9171357750892639,ok
150,id_560_value_63_736,test,wm_bbox,ultralytics_yolo11m_baseline,none,63736,00063736,63736,63736,False,True,True,0,169.6483000050648,0.0,0.6,0.0,0.9291139841079712,ok
151,id_870_value_38_316,test,wm_bbox,ultralytics_yolo11m_baseline,none,38316,00038316,38316,38316,False,True,True,0,93.44579999742564,0.0,0.6,0.0,0.9302494525909424,ok
152,id_830_value_81_521,test,wm_bbox,ultralytics_yolo11m_baseline,none,81521,00081521,81521,81521,False,True,True,0,94.19060000072932,0.125,0.6,0.0,0.9105989933013916,ok
153,id_657_value_109_499,test,wm_bbox,ultralytics_yolo11m_baseline,none,109499,00109490,109499,109490,False,False,False,0,112.1218000043882,0.25,0.5,0.015873015873015872,0.9159699082374573,ok
154,id_338_value_781_517,test,wm_bbox,ultralytics_yolo11m_baseline,none,781517,00781517,781517,781517,False,True,True,0,97.2879999972065,0.125,0.3333333333333333,0.0,0.8008635640144348,ok
155,id_288_value_49_28,test,wm_bbox,ultralytics_yolo11m_baseline,none,4928,00049280,4928,49280,False,False,False,0,123.85100000392413,0.0,1.0,0.03225806451612903,0.9068005681037903,ok
156,id_47_value_301_107,test,wm_bbox,ultralytics_yolo11m_baseline,none,301107,00301107,301107,301107,False,True,True,0,174.04469999746652,0.125,0.3333333333333333,0.0,0.8736362457275391,ok
157,id_489_value_209_881,test,wm_bbox,ultralytics_yolo11m_baseline,none,209881,0209881,209881,209881,False,True,True,0,102.1171999964281,0.14285714285714285,0.16666666666666666,0.0,0.8971800208091736,ok
158,id_1163_value_117_431,test,wm_bbox,ultralytics_yolo11m_baseline,none,117431,00117431,117431,117431,False,True,True,0,149.59100000123726,0.0,0.3333333333333333,0.0,0.9123777151107788,ok
159,id_1018_value_10_448,test,wm_bbox,ultralytics_yolo11m_baseline,none,10448,00010448,10448,10448,False,True,True,0,167.5184000050649,0.125,0.6,0.0,0.9264716506004333,ok
160,id_1201_value_54_352,test,wm_bbox,ultralytics_yolo11m_baseline,none,54352,00054352,54352,54352,False,True,True,0,241.47060000541387,0.125,0.6,0.0,0.9234451651573181,ok
161,id_19_value_198_521,test,wm_bbox,ultralytics_yolo11m_baseline,none,198521,00198521,198521,198521,False,True,True,0,120.6224999987171,0.0,0.3333333333333333,0.0,0.9250794053077698,ok
162,id_432_value_127_517,test,wm_bbox,ultralytics_yolo11m_baseline,none,127517,00127517,127517,127517,False,True,True,0,127.39859999419423,0.0,0.3333333333333333,0.0,0.9486896395683289,ok
163,id_1049_value_166_511,test,wm_bbox,ultralytics_yolo11m_baseline,none,166511,00166511,166511,166511,False,True,True,0,493.2713999951375,0.0,0.3333333333333333,0.0,0.956106960773468,ok
164,id_800_value_340_676,test,wm_bbox,ultralytics_yolo11m_baseline,none,340676,00340676,340676,340676,False,True,True,0,194.95560000359546,0.125,0.3333333333333333,0.0,0.9200577139854431,ok
165,id_1131_value_40_506,test,wm_bbox,ultralytics_yolo11m_baseline,none,40506,00040506,40506,40506,False,True,True,0,211.42939999845112,0.125,0.6,0.0,0.928555428981781,ok
166,id_875_value_61_184,test,wm_bbox,ultralytics_yolo11m_baseline,none,61184,00061183,61184,61183,False,False,False,0,189.04140000086045,0.0,0.8,0.03225806451612903,0.9213165044784546,ok
167,id_659_value_342_009,test,wm_bbox,ultralytics_yolo11m_baseline,none,342009,00342009,342009,342009,False,True,True,0,173.5458999974071,0.0,0.3333333333333333,0.0,0.9239012002944946,ok
168,id_710_value_108_928,test,wm_bbox,ultralytics_yolo11m_baseline,none,108928,00108928,108928,108928,False,True,True,0,114.17159999837168,0.125,0.3333333333333333,0.0,0.901160478591919,ok
169,id_527_value_911_238,test,wm_bbox,ultralytics_yolo11m_baseline,none,911238,00911238,911238,911238,False,True,True,0,214.43510000244714,0.0,0.3333333333333333,0.0,0.9191038012504578,ok
170,id_1024_value_1_862,test,wm_bbox,ultralytics_yolo11m_baseline,none,1862,00001862,1862,1862,False,True,True,0,102.37190000043483,0.0,1.0,0.0,0.9037314653396606,ok
171,id_1222_value_63_315,test,wm_bbox,ultralytics_yolo11m_baseline,none,63315,00063315,63315,63315,False,True,True,0,107.87069999787491,0.0,0.6,0.0,0.9107354283332825,ok
172,id_86_value_240_729,test,wm_bbox,ultralytics_yolo11m_baseline,none,240729,00240729,240729,240729,False,True,True,0,151.43639999587322,0.0,0.3333333333333333,0.0,0.9032070636749268,ok
173,id_433_value_143_818,test,wm_bbox,ultralytics_yolo11m_baseline,none,143818,00143818,143818,143818,False,True,True,0,160.05730000324547,0.125,0.3333333333333333,0.0,0.8753068447113037,ok
174,id_415_value_262_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,2620,00262,2620,262,False,False,False,0,98.91120000247611,0.2,0.75,0.06666666666666667,0.9043006300926208,ok
175,id_886_value_491_457,test,wm_bbox,ultralytics_yolo11m_baseline,none,491457,00491457,491457,491457,False,True,True,0,110.20649999409216,0.0,0.3333333333333333,0.0,0.9267957210540771,ok
176,id_583_value_321_933,test,wm_bbox,ultralytics_yolo11m_baseline,none,321933,,321933,0,False,False,False,0,144.48370000172872,0.0,1.0,1.0,0.929298996925354,ok
177,id_508_value_25_191,test,wm_bbox,ultralytics_yolo11m_baseline,none,25191,00025191,25191,25191,False,True,True,0,126.51129999721888,0.0,0.6,0.0,0.8886399269104004,ok
178,id_400_value_234_306,test,wm_bbox,ultralytics_yolo11m_baseline,none,234306,00234306,234306,234306,False,True,True,0,105.2479999998468,0.125,0.3333333333333333,0.0,0.9290045499801636,ok
179,id_543_value_21_877,test,wm_bbox,ultralytics_yolo11m_baseline,none,21877,00021877,21877,21877,False,True,True,0,452.5800999981584,0.0,0.6,0.0,0.9500855207443237,ok
180,id_599_value_241_662,test,wm_bbox,ultralytics_yolo11m_baseline,none,241662,00241662,241662,241662,False,True,True,0,155.18940000038128,0.0,0.3333333333333333,0.0,0.9434603452682495,ok
181,id_126_value_769_703,test,wm_bbox,ultralytics_yolo11m_baseline,none,769703,00769703,769703,769703,False,True,True,0,156.93979999923613,0.0,0.3333333333333333,0.0,0.9406323432922363,ok
182,id_644_value_233_386,test,wm_bbox,ultralytics_yolo11m_baseline,none,233386,00233386,233386,233386,False,True,True,0,117.96950000280049,0.125,0.3333333333333333,0.0,0.9073003530502319,ok
183,id_513_value_235_163,test,wm_bbox,ultralytics_yolo11m_baseline,none,235163,00235163,235163,235163,False,True,True,0,178.90859999897657,0.0,0.3333333333333333,0.0,0.8994041085243225,ok
184,id_457_value_11_787,test,wm_bbox,ultralytics_yolo11m_baseline,none,11787,00011787,11787,11787,False,True,True,0,141.07920000242302,0.0,0.6,0.0,0.9189605116844177,ok
185,id_30_value_259_681,test,wm_bbox,ultralytics_yolo11m_baseline,none,259681,00259681,259681,259681,False,True,True,0,345.1792000050773,0.0,0.3333333333333333,0.0,0.9333897829055786,ok
186,id_688_value_302_18,test,wm_bbox,ultralytics_yolo11m_baseline,none,30218,00302180,30218,302180,False,False,False,0,109.65679999935674,0.125,0.6,0.015873015873015872,0.8850576281547546,ok
187,id_77_value_665_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,6650,00665,6650,665,False,False,False,0,86.42819999658968,0.0,0.75,0.06666666666666667,0.798561692237854,ok
188,id_1119_value_41_906,test,wm_bbox,ultralytics_yolo11m_baseline,none,41906,00041906,41906,41906,False,True,True,0,190.37170000228798,0.0,0.6,0.0,0.9077318906784058,ok
189,id_578_value_38_045,test,wm_bbox,ultralytics_yolo11m_baseline,none,38045,00088046,38045,88046,False,False,False,0,128.79999999859137,0.125,1.0,0.5483870967741935,0.9072428941726685,ok
190,id_869_value_98_458,test,wm_bbox,ultralytics_yolo11m_baseline,none,98458,00098458,98458,98458,False,True,True,0,128.09220000053756,0.125,0.6,0.0,0.9169011116027832,ok
191,id_1116_value_73_866,test,wm_bbox,ultralytics_yolo11m_baseline,none,73866,0073866,73866,73866,False,True,True,0,105.26559999561869,0.0,0.4,0.0,0.9014165997505188,ok
192,id_972_value_224_21,test,wm_bbox,ultralytics_yolo11m_baseline,none,22421,00224210,22421,224210,False,False,False,0,154.3932999993558,0.125,0.6,0.015873015873015872,0.9341973066329956,ok
193,id_734_value_11_468,test,wm_bbox,ultralytics_yolo11m_baseline,none,11468,00011468,11468,11468,False,True,True,0,139.13999999931548,0.0,0.6,0.0,0.9088077545166016,ok
194,id_1057_value_206_805,test,wm_bbox,ultralytics_yolo11m_baseline,none,206805,00206805,206805,206805,False,True,True,0,176.88769999949727,0.125,0.3333333333333333,0.0,0.947349488735199,ok
195,id_569_value_384_176,test,wm_bbox,ultralytics_yolo11m_baseline,none,384176,00384176,384176,384176,False,True,True,0,115.92749999545049,0.0,0.3333333333333333,0.0,0.9191443920135498,ok
196,id_140_value_309_519,test,wm_bbox,ultralytics_yolo11m_baseline,none,309519,00309519,309519,309519,False,True,True,0,180.5921999985003,0.125,0.3333333333333333,0.0,0.9450837969779968,ok
197,id_385_value_156_613,test,wm_bbox,ultralytics_yolo11m_baseline,none,156613,00156613,156613,156613,False,True,True,180,156.7764999999781,0.0,0.3333333333333333,0.0,0.8924282789230347,ok
198,id_737_value_119_002,test,wm_bbox,ultralytics_yolo11m_baseline,none,119002,06119002,119002,6119002,False,False,False,0,135.0724000003538,0.0,0.3333333333333333,0.5039370078740157,0.9235550165176392,ok
199,id_198_value_161_557,test,wm_bbox,ultralytics_yolo11m_baseline,none,161557,00161557,161557,161557,False,True,True,0,116.24060000031022,0.125,0.3333333333333333,0.0,0.9001274108886719,ok
200,id_632_value_1369_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,13690,01369,13690,1369,False,False,False,0,109.3648999958532,0.0,0.4,0.03225806451612903,0.924764096736908,ok
201,id_75_value_245_437,test,wm_bbox,ultralytics_yolo11m_baseline,none,245437,00245437,245437,245437,False,True,True,0,161.1317000060808,0.125,0.3333333333333333,0.0,0.943423867225647,ok
202,id_909_value_2_146,test,wm_bbox,ultralytics_yolo11m_baseline,none,2146,00002146,2146,2146,False,True,True,0,222.5987999991048,0.0,1.0,0.0,0.9320963621139526,ok
203,id_820_value_609_109,test,wm_bbox,ultralytics_yolo11m_baseline,none,609109,00609109,609109,609109,False,True,True,0,186.74489999830257,0.125,0.3333333333333333,0.0,0.9128280878067017,ok
204,id_1176_value_29_682,test,wm_bbox,ultralytics_yolo11m_baseline,none,29682,00029682,29682,29682,False,True,True,0,152.31349999521626,0.0,0.6,0.0,0.9352662563323975,ok
205,id_1015_value_1309_052,test,wm_bbox,ultralytics_yolo11m_baseline,none,1309052,01309052,1309052,1309052,False,True,True,0,397.6687000031234,0.0,0.14285714285714285,0.0,0.8905726075172424,ok
206,id_1140_value_42_994,test,wm_bbox,ultralytics_yolo11m_baseline,none,42994,00042994,42994,42994,False,True,True,0,190.47950000094716,0.0,0.6,0.0,0.8911522030830383,ok
207,id_1038_value_163_397,test,wm_bbox,ultralytics_yolo11m_baseline,none,163397,00163397,163397,163397,False,True,True,180,223.02549999585608,0.0,0.3333333333333333,0.0,0.9331070184707642,ok
208,id_1156_value_61_991,test,wm_bbox,ultralytics_yolo11m_baseline,none,61991,00061991,61991,61991,False,True,True,0,169.88869999477174,0.125,0.6,0.0,0.935077965259552,ok
209,id_130_value_185_287,test,wm_bbox,ultralytics_yolo11m_baseline,none,185287,00185286,185287,185286,False,False,False,0,153.16080000047805,0.0,0.5,0.015873015873015872,0.9257323741912842,ok
210,id_694_value_353_497,test,wm_bbox,ultralytics_yolo11m_baseline,none,353497,00353497,353497,353497,False,True,True,0,157.93589999520918,0.125,0.3333333333333333,0.0,0.9246866106987,ok
211,id_595_value_131_007,test,wm_bbox,ultralytics_yolo11m_baseline,none,131007,00131007,131007,131007,False,True,True,0,182.7536999990116,0.125,0.3333333333333333,0.0,0.9444575905799866,ok
212,id_884_value_179_697,test,wm_bbox,ultralytics_yolo11m_baseline,none,179697,0179697,179697,179697,False,True,True,0,122.48600000020815,0.0,0.16666666666666666,0.0,0.8493660092353821,ok
213,id_301_value_1125_654,test,wm_bbox,ultralytics_yolo11m_baseline,none,1125654,01125654,1125654,1125654,False,True,True,0,202.58369999646675,0.125,0.14285714285714285,0.0,0.8798536062240601,ok
214,id_88_value_168_625,test,wm_bbox,ultralytics_yolo11m_baseline,none,168625,00168625,168625,168625,False,True,True,0,134.67449999734527,0.125,0.3333333333333333,0.0,0.922583818435669,ok
215,id_811_value_188_799,test,wm_bbox,ultralytics_yolo11m_baseline,none,188799,00188799,188799,188799,False,True,True,0,178.71000000013737,0.0,0.3333333333333333,0.0,0.9383835792541504,ok
216,id_846_value_42_383,test,wm_bbox,ultralytics_yolo11m_baseline,none,42383,00022385,42383,22385,False,False,False,0,141.306400000758,0.0,1.0,0.5483870967741935,0.8981062769889832,ok
217,id_399_value_314_514,test,wm_bbox,ultralytics_yolo11m_baseline,none,314514,00314514,314514,314514,False,True,True,0,129.07889999769395,0.0,0.3333333333333333,0.0,0.9186570048332214,ok
218,id_562_value_73_816,test,wm_bbox,ultralytics_yolo11m_baseline,none,73816,00073816,73816,73816,False,True,True,0,248.36609999329085,0.0,0.6,0.0,0.9207982420921326,ok
219,id_181_value_255_435,test,wm_bbox,ultralytics_yolo11m_baseline,none,255435,00255435,255435,255435,False,True,True,0,130.6475999954273,0.0,0.3333333333333333,0.0,0.9194170832633972,ok
220,id_1123_value_600_494,test,wm_bbox,ultralytics_yolo11m_baseline,none,600494,00600494,600494,600494,False,True,True,0,154.63849999650847,0.25,0.3333333333333333,0.0,0.893761932849884,ok
221,id_641_value_570_149,test,wm_bbox,ultralytics_yolo11m_baseline,none,570149,00570149,570149,570149,False,True,True,0,246.2076000010711,0.0,0.3333333333333333,0.0,0.9264636635780334,ok
222,id_245_value_318_326,test,wm_bbox,ultralytics_yolo11m_baseline,none,318326,00318326,318326,318326,False,True,True,0,135.55070000438718,0.0,0.3333333333333333,0.0,0.8968270421028137,ok
223,id_512_value_352_334,test,wm_bbox,ultralytics_yolo11m_baseline,none,352334,000352334,352334,352334,False,True,True,0,116.08630000409903,0.1111111111111111,0.5,0.0,0.9357441067695618,ok
224,id_409_value_788_207,test,wm_bbox,ultralytics_yolo11m_baseline,none,788207,00788207,788207,788207,False,True,True,0,156.1065999994753,0.0,0.3333333333333333,0.0,0.9491304159164429,ok
225,id_617_value_429_636,test,wm_bbox,ultralytics_yolo11m_baseline,none,429636,00429636,429636,429636,False,True,True,0,124.21079999330686,0.125,0.3333333333333333,0.0,0.9271404147148132,ok
226,id_706_value_820_135,test,wm_bbox,ultralytics_yolo11m_baseline,none,820135,00820135,820135,820135,False,True,True,0,166.3596999933361,0.0,0.3333333333333333,0.0,0.943771481513977,ok
227,id_532_value_155_331,test,wm_bbox,ultralytics_yolo11m_baseline,none,155331,00155881,155331,155881,False,False,False,0,107.38710000441642,0.0,0.6666666666666666,0.09523809523809523,0.9117826223373413,ok
228,id_920_value_112_725,test,wm_bbox,ultralytics_yolo11m_baseline,none,112725,00112725,112725,112725,False,True,True,0,158.4861000010278,0.125,0.3333333333333333,0.0,0.8990430235862732,ok
229,id_695_value_93_701,test,wm_bbox,ultralytics_yolo11m_baseline,none,93701,00093701,93701,93701,False,True,True,0,161.45390000019688,0.0,0.6,0.0,0.9124189019203186,ok
230,id_214_value_138_49,test,wm_bbox,ultralytics_yolo11m_baseline,none,13849,00138490,13849,138490,False,False,False,0,209.6571000001859,0.0,0.6,0.015873015873015872,0.933228075504303,ok
231,id_795_value_819_768,test,wm_bbox,ultralytics_yolo11m_baseline,none,819768,00819768,819768,819768,False,True,True,0,160.24660000402946,0.0,0.3333333333333333,0.0,0.9320420622825623,ok
232,id_553_value_65_475,test,wm_bbox,ultralytics_yolo11m_baseline,none,65475,00065475,65475,65475,False,True,True,0,158.5378000017954,0.125,0.6,0.0,0.8698504567146301,ok
233,id_881_value_639_513,test,wm_bbox,ultralytics_yolo11m_baseline,none,639513,0639513,639513,639513,False,True,True,0,110.06649999762885,0.0,0.16666666666666666,0.0,0.8988503217697144,ok
234,id_18_value_137_994,test,wm_bbox,ultralytics_yolo11m_baseline,none,137994,00137994,137994,137994,False,True,True,0,263.25229999929434,0.0,0.3333333333333333,0.0,0.9457405209541321,ok
235,id_280_value_99_692,test,wm_bbox,ultralytics_yolo11m_baseline,none,99692,00099692,99692,99692,False,True,True,0,157.62550000363262,0.125,0.6,0.0,0.8848850727081299,ok
236,id_43_value_123_689,test,wm_bbox,ultralytics_yolo11m_baseline,none,123689,00123689,123689,123689,False,True,True,0,197.25910000124713,0.0,0.3333333333333333,0.0,0.8986902832984924,ok
237,id_1190_value_197_546,test,wm_bbox,ultralytics_yolo11m_baseline,none,197546,00197546,197546,197546,False,True,True,0,263.79740000265883,0.0,0.3333333333333333,0.0,0.944188117980957,ok
238,id_926_value_203_154,test,wm_bbox,ultralytics_yolo11m_baseline,none,203154,00203154,203154,203154,False,True,True,0,158.69569999631494,0.125,0.3333333333333333,0.0,0.922639787197113,ok
239,id_944_value_46_856,test,wm_bbox,ultralytics_yolo11m_baseline,none,46856,00046856,46856,46856,False,True,True,0,141.05429999472108,0.125,0.6,0.0,0.8779324889183044,ok
240,id_160_value_191_005,test,wm_bbox,ultralytics_yolo11m_baseline,none,191005,00191005,191005,191005,False,True,True,0,236.6219999967143,0.125,0.3333333333333333,0.0,0.8959534764289856,ok
241,id_685_value_491_265,test,wm_bbox,ultralytics_yolo11m_baseline,none,491265,00491265,491265,491265,False,True,True,0,124.60190000274451,0.0,0.3333333333333333,0.0,0.9075860381126404,ok
242,id_1113_value_134_282,test,wm_bbox,ultralytics_yolo11m_baseline,none,134282,00134282,134282,134282,False,True,True,0,344.2685999980313,0.125,0.3333333333333333,0.0,0.9360070824623108,ok
243,id_1199_value_214_285,test,wm_bbox,ultralytics_yolo11m_baseline,none,214285,00214285,214285,214285,False,True,True,0,418.44599999603815,0.0,0.3333333333333333,0.0,0.9189406037330627,ok
244,id_369_value_14_509,test,wm_bbox,ultralytics_yolo11m_baseline,none,14509,00014509,14509,14509,False,True,True,0,193.40899999951944,0.0,0.6,0.0,0.9339150190353394,ok
245,id_95_value_45_298,test,wm_bbox,ultralytics_yolo11m_baseline,none,45298,00045298,45298,45298,False,True,True,0,219.67539999604924,0.0,0.6,0.0,0.9477534294128418,ok
246,id_1204_value_78_677,test,wm_bbox,ultralytics_yolo11m_baseline,none,78677,00078677,78677,78677,False,True,True,0,292.68579999916255,0.125,0.6,0.0,0.9052755236625671,ok
247,id_948_value_349_795,test,wm_bbox,ultralytics_yolo11m_baseline,none,349795,00349795,349795,349795,False,True,True,0,166.2947000004351,0.125,0.3333333333333333,0.0,0.9182053208351135,ok
248,id_612_value_160_437,test,wm_bbox,ultralytics_yolo11m_baseline,none,160437,00160437,160437,160437,False,True,True,0,116.26029999752063,0.0,0.3333333333333333,0.0,0.8988061547279358,ok
249,id_1161_value_71_024,test,wm_bbox,ultralytics_yolo11m_baseline,none,71024,00071024,71024,71024,False,True,True,180,237.17550000583287,0.125,0.6,0.0,0.9358833432197571,ok
250,id_760_value_688_853,test,wm_bbox,ultralytics_yolo11m_baseline,none,688853,00688853,688853,688853,False,True,True,0,176.36810000112746,0.125,0.3333333333333333,0.0,0.9458276629447937,ok
251,id_1212_value_657_222,test,wm_bbox,ultralytics_yolo11m_baseline,none,657222,00657225,657222,657225,False,False,False,0,168.75979999895208,0.125,0.5,0.015873015873015872,0.9272212982177734,ok
252,id_1134_value_366_995,test,wm_bbox,ultralytics_yolo11m_baseline,none,366995,00366994,366995,366994,False,False,False,0,192.21489999472396,0.0,0.5,0.015873015873015872,0.9119089245796204,ok
253,id_911_value_200_804,test,wm_bbox,ultralytics_yolo11m_baseline,none,200804,00200803,200804,200803,False,False,False,0,275.5486999958521,0.25,0.5,0.015873015873015872,0.9294967651367188,ok
254,id_182_value_542_723,test,wm_bbox,ultralytics_yolo11m_baseline,none,542723,00542723,542723,542723,False,True,True,0,258.89460000325926,0.125,0.3333333333333333,0.0,0.9371109008789062,ok
255,id_768_value_147_132,test,wm_bbox,ultralytics_yolo11m_baseline,none,147132,000147132,147132,147132,False,True,True,0,180.53579999832436,0.1111111111111111,0.5,0.0,0.920202374458313,ok
256,id_807_value_149_848,test,wm_bbox,ultralytics_yolo11m_baseline,none,149848,00149848,149848,149848,False,True,True,0,242.27419999806443,0.125,0.3333333333333333,0.0,0.8955312967300415,ok
257,id_454_value_945_536,test,wm_bbox,ultralytics_yolo11m_baseline,none,945536,0094553,945536,94553,False,False,False,0,359.1059000027599,0.0,0.5,0.015873015873015872,0.9631615281105042,ok
258,id_943_value_99_677,test,wm_bbox,ultralytics_yolo11m_baseline,none,99677,00099677,99677,99677,False,True,True,0,263.393699999142,0.0,0.6,0.0,0.9048394560813904,ok
259,id_686_value_92_258,test,wm_bbox,ultralytics_yolo11m_baseline,none,92258,00092258,92258,92258,False,True,True,0,187.0716999983415,0.0,0.6,0.0,0.9074760675430298,ok
260,id_240_value_487_135,test,wm_bbox,ultralytics_yolo11m_baseline,none,487135,00487135,487135,487135,False,True,True,0,153.4936000025482,0.0,0.3333333333333333,0.0,0.9199737906455994,ok
261,id_1007_value_60_219,test,wm_bbox,ultralytics_yolo11m_baseline,none,60219,00060219,60219,60219,False,True,True,0,380.4554999951506,0.125,0.6,0.0,0.8814747929573059,ok
262,id_475_value_86_07,test,wm_bbox,ultralytics_yolo11m_baseline,none,8607,00086070,8607,86070,False,False,False,0,152.39870000368683,0.125,1.0,0.03225806451612903,0.9596890211105347,ok
263,id_217_value_865_65,test,wm_bbox,ultralytics_yolo11m_baseline,none,86565,00865650,86565,865650,False,False,False,0,348.4890000036103,0.25,0.6,0.015873015873015872,0.9327775835990906,ok
264,id_893_value_126_445,test,wm_bbox,ultralytics_yolo11m_baseline,none,126445,00126445,126445,126445,False,True,True,0,183.21090000245022,0.0,0.3333333333333333,0.0,0.9313086271286011,ok
265,id_486_value_26_018,test,wm_bbox,ultralytics_yolo11m_baseline,none,26018,00026018,26018,26018,False,True,True,0,138.75600000028498,0.125,0.6,0.0,0.9374530911445618,ok
266,id_172_value_854_361,test,wm_bbox,ultralytics_yolo11m_baseline,none,854361,00854341,854361,854341,False,False,False,0,155.3390999979456,0.0,0.5,0.031746031746031744,0.6364223957061768,ok
267,id_176_value_125_152,test,wm_bbox,ultralytics_yolo11m_baseline,none,125152,00125152,125152,125152,False,True,True,0,195.88300000032177,0.125,0.3333333333333333,0.0,0.9022825956344604,ok
268,id_82_value_1100_014,test,wm_bbox,ultralytics_yolo11m_baseline,none,1100014,01100014,1100014,1100014,False,True,True,0,209.98239999607904,0.375,0.14285714285714285,0.0,0.9359933137893677,ok
269,id_494_value_854_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,8540,00854,8540,854,False,False,False,0,191.44029999733903,0.0,0.75,0.06666666666666667,0.9127396941184998,ok
270,id_1091_value_2987_435,test,wm_bbox,ultralytics_yolo11m_baseline,none,2987435,02987435,2987435,2987435,False,True,True,0,170.59059999883175,0.0,0.14285714285714285,0.0,0.6016033291816711,ok
271,id_507_value_544_234,test,wm_bbox,ultralytics_yolo11m_baseline,none,544234,00544234,544234,544234,False,True,True,0,103.77169999992475,0.0,0.3333333333333333,0.0,0.9233685731887817,ok
272,id_947_value_877_895,test,wm_bbox,ultralytics_yolo11m_baseline,none,877895,00877895,877895,877895,False,True,True,0,123.51209999906132,0.0,0.3333333333333333,0.0,0.9151328206062317,ok
273,id_1032_value_776_247,test,wm_bbox,ultralytics_yolo11m_baseline,none,776247,00776247,776247,776247,False,True,True,0,152.90770000137854,0.0,0.3333333333333333,0.0,0.9219783544540405,ok
274,id_331_value_401_774,test,wm_bbox,ultralytics_yolo11m_baseline,none,401774,00401774,401774,401774,False,True,True,0,95.42270000383724,0.125,0.3333333333333333,0.0,0.9071640968322754,ok
275,id_267_value_428_119,test,wm_bbox,ultralytics_yolo11m_baseline,none,428119,00428113,428119,428113,False,False,False,0,191.2021000025561,0.0,0.5,0.015873015873015872,0.9092285633087158,ok
276,id_825_value_57_45,test,wm_bbox,ultralytics_yolo11m_baseline,none,5745,00057450,5745,57450,False,False,False,180,146.64880000054836,0.125,1.0,0.03225806451612903,0.9025619029998779,ok
277,id_100_value_51_256,test,wm_bbox,ultralytics_yolo11m_baseline,none,51256,00051256,51256,51256,False,True,True,0,188.54389999614796,0.125,0.6,0.0,0.9284584522247314,ok
278,id_984_value_2703_797,test,wm_bbox,ultralytics_yolo11m_baseline,none,2703797,02703797,2703797,2703797,False,True,True,0,422.49090000404976,0.0,0.14285714285714285,0.0,0.9234192371368408,ok
279,id_700_value_77_542,test,wm_bbox,ultralytics_yolo11m_baseline,none,77542,00077542,77542,77542,False,True,True,0,129.12109999888344,0.0,0.6,0.0,0.9041533470153809,ok
280,id_974_value_716_262,test,wm_bbox,ultralytics_yolo11m_baseline,none,716262,00716262,716262,716262,False,True,True,0,567.7321999974083,0.25,0.3333333333333333,0.0,0.9377135038375854,ok
281,id_677_value_26_557,test,wm_bbox,ultralytics_yolo11m_baseline,none,26557,00026557,26557,26557,False,True,True,0,202.7070999974967,0.0,0.6,0.0,0.923341691493988,ok
282,id_1136_value_1054_406,test,wm_bbox,ultralytics_yolo11m_baseline,none,1054406,01054406,1054406,1054406,False,True,True,0,144.7459000046365,0.125,0.14285714285714285,0.0,0.9087943434715271,ok
283,id_1141_value_962_339,test,wm_bbox,ultralytics_yolo11m_baseline,none,962339,00962339,962339,962339,False,True,True,0,126.74899999547051,0.0,0.3333333333333333,0.0,0.9257000684738159,ok
284,id_609_value_269_85,test,wm_bbox,ultralytics_yolo11m_baseline,none,26985,00269850,26985,269850,False,False,False,180,131.22129999828758,0.0,0.6,0.015873015873015872,0.9249446392059326,ok
285,id_14_value_14_954,test,wm_bbox,ultralytics_yolo11m_baseline,none,14954,00014954,14954,14954,False,True,True,0,182.46720000024652,0.125,0.6,0.0,0.9168556928634644,ok
286,id_289_value_186_106,test,wm_bbox,ultralytics_yolo11m_baseline,none,186106,00186106,186106,186106,False,True,True,0,295.48110000177985,0.0,0.3333333333333333,0.0,0.8662114143371582,ok
